ID,bathrooms,bedrooms,latitude,longitude,balcony,cats.allowed,common.outdoor.space,dining.room,dishwasher,dogs.allowed,doorman,elevator,exclusive,fireplace,fitness.center,furnished,garage,garden.patio,hardwood,high.ceilings,high.speed.internet,laundry.in.building,laundry.in.unit,laundry.room,live.in.super,loft,lowrise,new.construction,no.fee,outdoor.space,parking.space,pre.war,private.outdoor.space,reduced.fee,renovated,roof.deck,simplex,swimming.pool,terrace,0,1,2,price
2601,1.0,0,40.7681,-73.9544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7612301302957019,0.023241460603958198,-0.23342687030815695,1875
2602,1.0,1,40.7788,-73.9806,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.545451646288812,-0.03381117287593127,0.5944703588527859,2700
2603,2.0,2,40.774,-73.9893,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35885819478664516,0.02240246932792642,-0.3728193661204782,4650
2604,1.0,3,40.7982,-73.938,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8919398023230629,0.11225594439910766,-1.470114800052033,2700
2605,1.0,3,40.7594,-73.9712,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.2983932667103941,-0.0156323624759175,-0.34994994135784063,4350
2606,1.0,1,40.7668,-73.9841,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.120197343151412,-0.1308386221760562,1.5317657159101266,2790
2607,1.0,1,40.7621,-73.9626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8265242147473435,0.02008211686076633,-0.6869460042565757,2325
2608,1.0,1,40.7104,-73.8156,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7249799300138517,0.16194264516158088,-0.26240788796972575,1625
2609,1.0,1,40.7476,-73.9732,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8499124271167624,0.06291850864429477,-0.4949260583542923,3870
2610,1.0,2,40.7315,-74.0025,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0956160620235499,0.033419383942208135,-0.8621820220640856,3775
2611,1.0,1,40.8673,-73.9269,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7589785539942403,0.03013655909711391,-0.042552957745363267,1550
2612,1.0,1,40.7568,-73.9671,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9437477470317879,0.06250499765684069,-0.8769017599046991,2350
2613,1.0,3,40.7202,-73.9974,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1.3622176871856184,0.027031114636464907,-0.5953441866298533,3995
2614,1.0,0,40.7635,-73.9848,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.5461157624890867,-0.050314817877839584,0.7144383709229786,2695
2615,2.0,3,40.7222,-73.9824,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.7557342241383214,-0.060006888019814485,0.09577619974491217,4550
2616,1.0,1,40.8013,-73.9606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.5202294514235916,-0.029249451945297777,-0.17452390460006756,2500
2617,2.0,3,40.6823,-73.915,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4416990028433234,0.11764846215768018,-0.4930230319639575,2600
2618,1.0,2,40.7782,-73.9482,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0.7794438353738604,-0.08387867740593022,0.9096871231662923,3000
2619,1.0,2,40.7671,-73.9529,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.26748288374782236,0.038899321106896305,-0.5700811282908873,2500
2620,1.0,0,40.7465,-73.9565,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.2547187591950644,-0.03833692034444608,1.567706964760597,2350
2621,1.0,1,40.7229,-73.8442,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8619774872488919,0.18050435468211184,-0.41556282868448885,2025
2622,1.0,0,40.7349,-73.9863,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3450924517823326,-0.07302502789747789,0.8099590134324116,2800
2623,1.0,0,40.8576,-73.8975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7953092506742434,0.043652660327554105,-0.2385178700345297,1100
2624,1.0,2,40.7196,-73.9607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.04932893516295995,0.08323679649433977,-1.1431373876972428,3399
2625,1.0,0,40.7073,-74.0046,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3394423197396625,-0.04610187188296789,1.2703029109312074,3095
2626,1.0,2,40.6695,-73.9562,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12154092654162627,0.1066889271887838,-0.8549140937392421,2595
2627,1.0,3,40.7445,-73.9756,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.6570367419890233,-0.07137781396336355,0.7705153788059207,6300
2628,1.0,1,40.7188,-73.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7018329375942983,-0.011830211208550132,-0.4191028163334742,2475
2629,2.0,4,40.7804,-73.9548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2160862396334475,0.058765470202047664,-1.530079535744366,5350
2630,1.0,2,40.6822,-73.9223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049861676789330206,0.1332375847373379,-1.2737967660883218,2000
2631,1.0,0,40.7277,-73.8601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6249293307453694,0.08167705692905884,0.1736892388288462,1500
2632,1.0,2,40.7645,-73.984,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.7493545587680973,-0.08294630385325596,1.2226340273437142,3625
2633,1.0,3,40.737,-74.0016,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8917517028275577,0.0759002144872604,-1.471754539480942,6195
2634,2.0,3,40.7612,-73.9978,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1.7379092153509619,-0.07692542042640403,0.552854076092147,4950
2635,1.0,1,40.7729,-73.9485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8878100136397503,0.041718063508544616,-0.570540867252593,1695
2636,1.0,1,40.7829,-73.973,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.3725249614231917,-0.050844909667351036,1.2735233863381104,4000
2637,1.0,0,40.7596,-73.9926,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8521631724447116,0.03308183334490869,-0.4455719350336546,1900
2638,1.0,1,40.7207,-73.9801,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6330491692854481,0.025246929821878924,0.14223914866099974,3485
2639,2.5,3,40.7784,-73.9576,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7474970883714083,-0.013535280857584644,-0.41448364007394073,12500
2640,1.0,1,40.8032,-73.9507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9580903571865982,0.04817166924508409,-0.9467510357523484,2300
2641,2.0,3,40.7808,-73.9506,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.706363729369547,-0.02537445189587419,-0.2495087040025012,3300
2642,1.0,0,40.7054,-74.0095,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.4145249771177242,-0.06934182007428635,1.1589964713788496,2379
2643,1.0,2,40.7844,-73.9497,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.9474981372807246,-0.09655215906663148,1.184104214295299,2800
2644,1.0,2,40.8421,-73.9386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.15222881742956512,0.0029496605963013605,-0.6594408203809149,2250
2645,2.0,2,40.7661,-73.9461,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1.3286910997409436,-0.12940566931596914,1.831769188712186,3493
2646,1.0,0,40.79,-73.978,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8685492090573523,0.012884263157372006,-0.6068558040138183,3200
2647,1.0,0,40.7261,-73.8592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.864588701922967,0.14738718341774534,-0.6084640274828645,1300
2648,1.0,1,40.7634,-73.9638,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.44869606390494476,-0.016796769288930397,0.8889829636462561,3400
2649,1.0,1,40.7462,-73.9757,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.20062827963991542,-0.10077569700552458,1.3180436394017425,3175
2650,1.0,2,40.7409,-73.9812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07086359182291975,0.02604509673662533,-1.009724045655684,2600
2651,1.0,1,40.7253,-73.9886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9479552235669387,0.04049285324672756,-0.9559010069985162,3000
2652,1.0,1,40.7677,-73.9616,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.12742798005851846,-0.10973732619404392,1.5048209189635742,3000
2653,1.0,1,40.7142,-73.9381,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.355937331082413,-0.02072152759558393,0.38438427389818586,2100
2654,1.0,2,40.7608,-73.9861,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1.0435843485885818,-0.12623319931280857,1.8215202287514785,3670
2655,1.0,3,40.7988,-73.9624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.976915829109392,0.026368915258884348,-1.340771048149704,3600
2656,1.0,0,40.7677,-73.9616,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1.4168879011835558,-0.012827184482980099,1.0789119568049055,3195
2657,1.0,2,40.829,-73.9194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050485103518010804,0.0817234795837274,-1.277466080704918,1525
2658,1.0,0,40.7715,-73.993,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,-0.7929370205957015,-0.1777884899588786,2.3133283299575513,2400
2659,1.0,1,40.7621,-73.9626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8265242147473435,0.02008211686076633,-0.6869460042565757,2295
2660,1.0,1,40.7461,-73.9947,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6299915446121332,0.004467195946020309,0.31384994165160596,4250
2661,1.0,1,40.7544,-73.9952,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6751884127707013,-0.03202145908015651,-0.37939516879060836,2295
2662,1.0,0,40.755,-73.9636,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.179687595116257,-0.09306220343035677,1.5872267991956115,2250
2663,1.0,2,40.708,-74.0149,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.9170724535600666,-0.11609777476665585,1.5878220102316103,2995
2664,1.0,2,40.6616,-73.998,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02545067627572065,0.09432259700755967,-1.128727066849001,1800
2665,1.0,2,40.6554,-73.9551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2457842858164508,0.0417308910715953,-0.2498993679486436,2400
2666,1.0,0,40.7621,-73.9637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7612705777180464,0.016836428114934198,-0.23374331566696777,1750
2667,1.0,3,40.7743,-73.9875,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.6982630355711401,-0.08094585398776814,0.6667765643910422,3500
2668,1.0,3,40.734,-73.9815,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.1162161330934208,0.06975823283970643,-1.0691160625381655,5495
2669,1.0,3,40.7845,-73.9503,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2979268077400516,-0.014817577265021007,-0.010666973443200781,3500
2670,1.0,1,40.7723,-73.951,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.522765125955863,-0.03195500579489454,0.3758048200170812,3095
2671,1.0,1,40.6872,-73.9242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5970168350607763,0.037652777159365866,-0.03412576640213929,1800
2672,1.0,1,40.7936,-73.9731,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.334437386802301,-0.0358099389034883,1.0756560624937421,4480
2673,1.0,1,40.7487,-73.9425,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.21060433418088373,-0.09271433875180657,2.251790248007672,3200
2674,1.0,1,40.7342,-73.9902,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.09428509776745005,-0.08082151968914338,1.5468094166383999,5000
2675,1.0,0,40.728,-73.8495,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7123429263041303,0.1213824005352222,0.14539934851449746,1650
2676,1.0,2,40.8137,-73.9513,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14857519957834675,0.04137521721527063,-0.3740332438908563,2100
2677,1.0,0,40.761,-73.9992,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.098298949319263,-0.13495756272853943,1.4456622314226892,2500
2678,1.0,0,40.735,-73.9968,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7306795547909286,0.007348427888742388,-0.1765547570420608,1763
2679,1.0,2,40.731,-74.0045,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06554145631186431,0.04160419744906094,-1.307103078018659,3570
2680,1.0,2,40.6258,-73.9415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04975202495954409,0.13626494129532404,-1.2733057868688133,1850
2681,1.0,2,40.7972,-73.9336,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01551794339273197,0.10263850033677901,-1.1382309725316961,2000
2682,2.0,4,40.7073,-74.0046,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.9420516698982433,-0.06495684121075132,0.6097305324312211,4800
2683,1.0,0,40.7383,-74.0015,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.2412747201096974,-0.06035751229045471,0.6048070409145339,2550
2684,1.0,0,40.7094,-74.0096,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4966930105710934,-0.025751207545396598,0.9861146925372989,2600
2685,1.0,0,40.7366,-73.9934,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.758681358611657,0.028150271961415677,-0.08906531191951673,3200
2686,1.0,3,40.7056,-74.0162,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6142465436154854,-0.09519528559648516,0.6537731810761148,3750
2687,1.0,3,40.6852,-73.913,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0172916862474655,0.15186855348405912,-1.1979499783987935,2200
2688,1.0,2,40.7606,-73.9953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05072992575533106,0.0366250188845622,-1.2795434663904819,2295
2689,2.0,3,40.7424,-73.9999,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3057674143908509,0.022000522668923533,-0.8136889966494995,4975
2690,0.0,0,40.7477,-74.0008,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.073391319356779,0.035995810095996034,-0.4728071902779251,2699
2691,1.0,2,40.7777,-73.9532,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4145341846558888,-0.021347422032914978,-0.14984009010428517,2700
2692,1.0,2,40.7413,-73.9779,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5352736923498989,-0.0517698672150833,0.7551067525487006,3100
2693,1.0,2,40.7844,-73.9497,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.3696733566990543,-0.016349662963660302,0.19043384480440315,2700
2694,1.0,2,40.7586,-73.9838,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48877968770849867,-0.0636298142371905,0.423825715431888,3600
2695,2.0,4,40.7538,-73.974,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.4770417101859037,-0.007647870859160904,-0.5812250584691516,5650
2696,1.0,4,40.6235,-74.0062,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7896451074055844,0.12891954776820302,-1.7914216872783204,2300
2697,1.0,1,40.7613,-73.9998,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.14798492920632295,-0.13862435120012587,1.5458885929864399,2700
2698,1.0,0,40.6975,-73.9942,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6883839368242344,0.022165075378741194,0.28722124709740643,2125
2699,1.0,3,40.7083,-74.0106,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.225785822739841,0.01592340187748565,-0.008810436516321372,4300
2700,1.0,1,40.7568,-73.9982,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.3297514037991438,-0.04948167182669038,1.2281146282499795,3395
2701,2.0,4,40.733,-73.9857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0946665655234713,0.07854806713767522,-1.799007869712559,6795
2702,2.0,2,40.7306,-74.0092,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8145721270481033,-0.09090882497615478,0.7221241642144074,6645
2703,2.0,2,40.7708,-73.9525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5391419948913388,0.0023681403215908264,-0.5873170029470769,3000
2704,1.0,1,40.7566,-73.9936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9581938930961116,0.02561255771010745,-0.9477188018470428,1550
2705,2.0,3,40.753,-73.9959,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2.152381488706116,-0.11462990005174704,1.3550417405251616,4700
2706,1.0,2,40.7885,-73.9696,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31015588722119664,0.007677016914894799,-0.07455095940664151,3450
2707,1.0,0,40.769,-73.9436,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.906131078285362,-0.09406530281141975,2.116785424836875,2100
2708,1.0,1,40.7456,-74.0053,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7811810051402205,0.008181656096611577,-0.0462274861964397,5250
2709,1.0,2,40.7439,-73.9743,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7068855957734503,-0.08456366028390169,0.9865402472688639,3000
2710,2.0,3,40.7528,-73.967,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5449263539287756,0.0016671949574464868,-0.17261583063285657,2900
2711,1.0,1,40.7445,-73.9756,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.10846459963705667,-0.11800843669485096,1.5891502205728048,2795
2712,2.0,2,40.7645,-73.984,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1.1348028343563723,-0.13746423275482292,1.4352611491050813,5000
2713,1.0,2,40.8304,-73.9489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.08076814449903742,0.021628040624062865,-1.0196600785159236,2200
