"price","no.fee","hardwood","dishwasher","X1","longitude","bathrooms","bedrooms","latitude","balcony","cats.allowed","common.outdoor.space","dining.room","dogs.allowed","doorman","elevator","exclusive","fitness.center","furnished","garage","garden.patio","high.ceilings","high.speed.internet","laundry.in.building","laundry.in.unit","laundry.room","live.in.super","loft","lowrise","new.construction","outdoor.space","parking.space","pre.war","private.outdoor.space","reduced.fee","renovated","roof.deck","simplex","X0","X2"
0.00226658719835031,1,1,1,-0.0253744518958742,0.37473598768929,2,3,0.992552352580391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70636372936955,-0.249508704002501
0.00146523333666868,0,0,0,-0.0693418200742864,0.374237978879015,1,0,0.990717213314252,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.41452497711772,1.15899647137885
0.00183154167083585,1,1,1,-0.0965521590666315,0.374743597331552,1,2,0.992639971961798,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.947498137280725,1.1841042142953
0.00135299159056995,0,1,0,0.00294966059630136,0.37483744958612,1,2,0.994044315936018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0.152228817429565,-0.659440820380915
0.00243451477197089,1,1,1,-0.129405669315969,0.374774035900601,2,2,0.992194573439645,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1.32869109974094,1.83176918871219
0.00217957809284742,0,0,0,0.012884263157372,0.374504316358194,1,0,0.99277626877732,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.86854920905735,-0.606855804013818
0.00052640508829249,0,0,0,0.147387183417745,0.375508789136813,1,0,0.991221024757343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.86458870192297,-0.608464027482865
0.0023535963038532,1,0,0,-0.0167967692889304,0.374624379602777,1,1,0.992128858903589,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.448696063904945,0.888982963646256
0.00215782581647169,1,1,1,-0.100775697005525,0.374523763221753,1,1,0.9917102329702,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.200628279639915,1.31804363940174
0.00165752345983007,0,1,0,0.0260450967366253,0.374477259852373,1,2,0.991581237769795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0708635918229197,-1.00972404565568
0.00200555988184163,0,0,0,0.0404928532467276,0.374414691682661,1,1,0.991201553783697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.947955223566939,-0.955901006998516
0.00200555988184163,1,1,1,-0.109737326194044,0.374642980950529,1,1,0.992233515386937,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.127427980058518,1.50482091896357
0.00122247793231562,1,1,1,-0.0207215275955839,0.374841677165155,1,1,0.990931394024358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.355937331082413,0.384384273898186
0.002588520888711,1,1,1,-0.126233199312809,0.374435829577834,1,2,0.99206557823924,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.04358434858858,1.82152022875148
0.00252761451485898,0,1,0,0.0263689152588843,0.374636216824073,1,3,0.992990449487427,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.976915829109392,-1.3407710481497
0.00217522763757227,0,0,0,-0.0128271844829801,0.374642980950529,1,0,0.992233515386937,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1.41688790118356,1.07891195680491
0.000722175575673994,0,0,0,0.0817234795837274,0.374999788621048,1,2,0.993725478742565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0504851035180108,-1.27746608070492
0.00148350524882429,1,1,1,-0.177788489958879,0.374377488987157,1,0,0.992326002511756,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.792937020595701,2.31332832995755
0.00139214568804625,0,1,0,0.0200821168607663,0.37463452579246,1,1,0.992097218571415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.826524214747343,-0.686946004256576
0.00309317370062777,0,0,0,0.00446719594602031,0.374363115218439,1,1,0.991707799098494,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629991544612133,0.313849941651606
0.00139214568804625,0,1,1,-0.0320214590801565,0.374358887639404,1,1,0.991909810450072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.675188412770701,-0.379395168790608
0.00135299159056995,0,1,1,-0.0930622034303568,0.374626070634391,1,0,0.991924413680306,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.17968759511626,1.58722679919561
0.00200120942656649,1,1,1,-0.116097774766656,0.374192321025442,1,2,0.990780493978601,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.917072453560067,1.58782201023161
0.000961450615806944,0,0,0,0.0943225970075597,0.374335213196811,1,2,0.989651177507131,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0254506762757206,-1.128727066849
0.00148350524882429,0,1,0,0.0417308910715953,0.374697939477979,1,2,0.989500277461375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245784285816451,-0.249899367948644
0.000917946063055499,0,0,0,0.0168364281149342,0.374625225118584,1,0,0.992097218571415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.76127057771805,-0.233743315666968
0.00244060540935609,0,1,1,-0.0809458539877681,0.374423992356537,1,3,0.992394150919517,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.69826303557114,0.666776564391042
0.00417643706413876,1,0,0,0.0697582328397064,0.374474723304952,1,3,0.991413300622098,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.11621613309342,-1.06911606253817
0.00244060540935609,0,1,0,-0.014817577265021,0.374738524236711,1,3,0.992642405833504,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.29792680774005,-0.0106669734432008
0.00208821853206938,0,1,1,-0.0319550057948945,0.374732605626062,1,1,0.992345473485402,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.522765125955863,0.375804820017081
0.000961450615806944,1,1,0,0.0376527771593659,0.374959203862316,1,1,0.990274248663804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.597016835060776,-0.0341257664021393
0.00329329464328442,0,0,1,-0.0358099389034883,0.374545746632733,1,1,0.992863888158727,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.334437386802301,1.07565606249374
0.00217957809284742,1,1,1,-0.0927143387518066,0.37480447446965,1,1,0.991771079762844,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.210604334180884,2.25179024800767
0.00374574199189945,1,0,1,-0.0808215196891434,0.37440116342975,1,1,0.991418168365509,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.09428509776745,1.5468094166384
0.000830936957552608,0,0,0,0.121382400535222,0.375590804170084,1,0,0.991267268319752,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.71234292630413,0.145399348514497
0.00122247793231562,0,0,0,0.0413752172152706,0.374730069078641,1,2,0.993353096371584,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148575199578347,-0.374033243890856
0.00157051435432718,1,1,1,-0.134957562728539,0.374325067007128,1,0,0.992070445982651,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09829894931926,1.44566223142269
0.000929257246770875,0,1,0,0.00734842788874239,0.374345359386494,1,0,0.991437639339155,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.73067955479093,-0.176554757042061
0.00250151178320811,0,0,0,0.0416041974490609,0.374280254669361,1,2,0.991340284470925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0655414563118643,-1.30710307801866
0.00100495516855839,0,0,0,0.136264941295324,0.374812929627719,1,2,0.988779851436471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0497520249595441,-1.27330578686881
0.00113546882681273,0,0,0,0.102638500336779,0.374879725376466,1,2,0.992951507540135,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015517943392732,-1.1382309725317
0.00357172378089367,1,1,1,-0.0649568412107513,0.374279409153554,2,4,0.990763456876661,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.94205166989824,0.609730532431221
0.00161401890707863,1,1,1,-0.0603575122904547,0.374305620143569,1,0,0.991517957105445,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-1.2412747201097,0.604807040914534
0.00165752345983007,0,0,0,-0.0257512075453966,0.374237133363208,1,0,0.990814568182482,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49669301057109,0.986114692537299
0.00217957809284742,0,0,0,0.0281502719614157,0.374374106923929,1,0,0.991476581286447,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.75868135861166,-0.0890653119195167
0.00265812817311332,1,1,1,-0.0951952855964852,0.374181329319952,1,3,0.990722081057663,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61424654361549,0.653773181076115
0.00130948703781851,1,0,0,0.151868553484059,0.375053901632691,1,3,0.990225571229689,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01729168624747,-1.19794997839879
0.00139214568804625,0,0,0,0.0366250188845622,0.374358042123598,1,2,0.992060710495828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0507299257553311,-1.27954346639048
0.00372398971552373,0,1,0,0.0220005226689235,0.374319148396479,2,3,0.991617745845381,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30576741439085,-0.813688996649499
0.00174366247427793,0,0,0,0.035995810095996,0.374311538754217,0,0,0.991746741045786,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.07339131935678,-0.472807190277925
0.00174453256533296,0,1,1,-0.021347422032915,0.37471400427831,1,2,0.992476902557513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.414534184655889,-0.149840090104285
0.00209256898734453,1,0,0,-0.0517698672150833,0.374505161874001,1,2,0.991590973256618,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.535273692349899,0.755106752548701
0.00174453256533296,1,0,0,-0.0163496629636603,0.374743597331552,1,2,0.992639971961798,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369673356699054,0.190433844804403
0.00252761451485898,0,1,1,-0.0636298142371905,0.374455276441393,1,2,0.992012033061713,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488779687708499,0.423825715431888
0.00431130117766824,1,0,1,-0.0076478708591609,0.374538136990471,2,4,0.991895207219837,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4770417101859,-0.581225058469152
0.0013964961433214,0,0,0,0.128919547768203,0.374265880900643,1,4,0.988723872387239,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78964510740558,-1.79142168727832
0.00174453256533296,1,1,0,-0.138624351200126,0.374319993912286,1,1,0.992077747597769,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.147984929206323,1.54588859298644
0.00124423020869134,0,0,0,0.0221650753787412,0.374367342797474,1,0,0.990524937449497,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.68838393682423,0.287221247097406
0.00313667825337922,0,0,0,0.0159234018774857,0.374228678205139,1,3,0.990787795593719,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22578582273984,-0.00881043651632137
0.00234924584857805,0,0,0,-0.0494816718266904,0.374333522165197,1,1,0.99196822337101,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.329751403799144,1.22811462824998
0.00530755543567634,0,0,0,0.0785480671376752,0.374439211641062,2,4,0.99138896190504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09466656552347,-1.79900786971256
0.00517704177742201,0,1,1,-0.0909088249761548,0.374240515426436,2,2,0.991330548984102,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.814572127048103,0.722124164214407
0.00200555988184163,0,1,1,0.00236814032159083,0.374719922888958,2,2,0.992308965409815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.539141994891339,-0.587317002947077
0.000743927852049717,0,0,0,0.0256125577101074,0.374372415892315,1,1,0.991963355627598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.958193893096112,-0.947718801847043
0.00348471467539078,1,1,1,-0.114629900051747,0.374352969028756,2,3,0.991875736246191,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2.15238148870612,1.35504174052516
0.00239710085660464,0,0,1,0.0076770169148948,0.374575339685975,1,2,0.992739760701734,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.310155887221197,-0.0745509594066415
0.00122247793231562,1,1,1,-0.0940653028114198,0.374795173795774,1,0,0.992265155719112,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.906131078285362,2.11678542483688
0.00396326475565668,0,0,0,0.00818165609661158,0.374273490542906,1,1,0.991695629739965,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78118100514022,-0.0462274861964397
0.00200555988184163,1,1,1,-0.0845636602839017,0.37453560044305,1,2,0.991654253920967,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70688559577345,0.986540247268864
0.00191855077633874,1,1,0,0.00166719495744649,0.374597323096955,2,3,0.99187086850278,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54492635392878,-0.172615830632857
0.00182719121556071,1,1,1,-0.118008436694851,0.37452460873756,1,1,0.991668857151202,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.108464599637057,1.5891502205728
0.00374574199189945,1,1,1,-0.137464232754823,0.374453585409779,2,2,0.992155631492353,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.13480283435637,1.43526114910508
0.00130948703781851,0,1,0,0.0216280406240629,0.374750361458007,1,2,0.993759552946445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0807681444990374,-1.01966007851592
0.000961450615806944,0,0,0,0.127658015589459,0.375268662647648,1,1,0.992058276624123,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.74360411656093,-0.307369856754927
0.00157051435432718,0,0,0,0.0582881294829365,0.374490788105284,1,0,0.991296474780221,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.84060268275192,-0.466281254652487
0.00635166470171103,1,1,1,-0.101682680883564,0.374402854461364,2,3,0.992401452534634,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94435083325212,0.795909182983668
0.00348471467539078,0,0,0,0.00366744544619439,0.374430756482992,1,2,0.992128858903589,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318221895949262,0.322605451399858
0.000852689233928331,0,0,0,0.0426615117961588,0.374752052489621,1,0,0.992569389682331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.85540908893417,-0.623700920280739
0.00265812817311332,1,1,1,-0.0322338789864081,0.374364806250053,1,2,0.991140706991053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367190880968759,-0.451465369833689
0.00178803711808441,0,1,0,0.0322391066252392,0.374742751815745,1,2,0.991707799098494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.151263214140502,-0.642203450541833
0.0028713004815954,1,1,1,-0.0922914557279504,0.374752052489621,2,3,0.992642405833504,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.06905955490578,1.00640325160571
0.00335855147241159,0,0,0,-0.0313132089607218,0.374384253113612,1,0,0.991189384425168,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-1.56583576289222,0.657129049049983
0.00156964426327215,0,0,0,0.0803387287137832,0.374064648138597,1,3,0.988770115949648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.869397994099997,-1.53590091946199
0.00370223743914801,1,1,1,-0.10202846247303,0.37436565176586,2,3,0.991919545936895,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2.09844500409438,1.37035205957901
0.00460713213637807,0,0,0,0.0424889883147668,0.374437520609448,2,4,0.99135488770116,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15649019957282,-1.20819852079356
0.00165752345983007,0,1,1,-0.0546182595403381,0.374342822839073,1,0,0.991654253920967,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.40560107846219,0.854215295250911
0.00285389866049482,0,0,0,0.0443049066976532,0.374503470842387,1,1,0.992187271824528,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.841140512444657,-0.429931519622542
0.00165752345983007,0,0,1,0.0687273151312037,0.375111396707561,1,2,0.992338171870284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.215534844438028,-0.595738279050754
0.00109196427406128,0,1,0,0.0828690583358464,0.374639598887301,1,2,0.989008635376812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071465336319892,-1.00600060798396
0.00165317300455493,1,0,1,-0.0892414907819582,0.374685256740875,1,0,0.992299229922992,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.15630347114324,1.56804806543282
0.000787432404801162,0,0,0,0.120132469049144,0.375623779286554,2,2,0.995426755064887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18229327581919,-1.27056637324719
0.00365438243112142,1,1,1,-0.0185951997977376,0.374456967473007,1,3,0.99122832637246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4576665758332,-0.541667827590716
0.00139214568804625,1,1,0,-0.029295790371393,0.374832376491278,1,2,0.993070767253717,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.598811527084282,0.716641267680734
0.0023535963038532,0,1,1,-0.0814020084271283,0.374164419003813,1,1,0.990807266567365,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.281620835434484,1.28170924750532
0.00424169389326593,0,0,0,0.0426892314023222,0.374544901116926,1,2,0.99174430717408,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209765764282003,-0.0731403523445476
0.00200120942656649,0,0,0,0.0647016554122789,0.374396090334909,1,2,0.992043673393888,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258303782326146,-1.13091699690739
0.00226658719835031,0,0,0,-0.0473912489096751,0.374248125068698,1,0,0.990751287518132,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56088183298086,0.660008320507617
0.00483335581068559,1,0,1,-0.0231721432898088,0.374439211641062,2,4,0.99138896190504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.63941479919298,-0.367266533807626
0.000787432404801162,0,1,0,-0.0384412837453477,0.374820539269982,1,0,0.993730346485976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.55979639420729,0.400337275774697
0.00142259887497227,1,1,1,-0.15170316425866,0.374192321025442,1,0,0.990787795593719,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.891485191702938,2.36198535687334
0.00209256898734453,1,1,1,-0.10461296509754,0.374506007389808,1,2,0.991722402328728,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.99083388524961,1.50700231601295
0.00165752345983007,0,0,0,0.0321308156315676,0.374359733155211,1,1,0.990478693887088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.875884066064104,-0.56809969825546
0.00321933690360696,1,0,0,0.0767092249634339,0.374411309619433,2,3,0.990220703486278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.34893254081465,-1.06325511698716
0.00244060540935609,0,1,1,-0.0748850524704599,0.374413846166854,1,1,0.991561766796149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.427527518695499,0.564202689760854
0.00100495516855839,1,1,1,-0.0122370596500029,0.374685256740875,1,0,0.990283984150628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4473699538597,0.214643723264634
0.003310696464385,0,1,1,-0.084205627985556,0.37439862688233,1,1,0.991695629739965,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.125438181575908,1.46763932625551
0.00226658719835031,1,1,1,-0.0837794825248441,0.37453560044305,1,2,0.991651820049262,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.966588782463679,1.58542513617553
0.00217957809284742,1,1,1,-0.107777684067765,0.374350432481335,1,2,0.992029070163654,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.879908668165092,1.43261772638062
0.00313667825337922,0,0,0,0.0558755739617908,0.374719077373151,2,4,0.993608652900688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16463557018411,-1.42438684868007
0.00122247793231562,0,0,0,0.0335924146522653,0.374584640359852,1,1,0.992970978513781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.95819535024466,-0.947520078910714
0.00180978939446013,1,0,0,0.0108574309573322,0.374723304952186,1,1,0.992591294527683,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76801107040138,-0.340125571487207
0.00257111906761043,0,0,0,0.0162687560238237,0.37452460873756,1,1,0.992596162271094,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.758956530471604,-0.0428248059931096
0.0013964961433214,0,0,0,-0.0400089384901449,0.374522917705946,1,0,0.992844417185081,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.60930773068029,0.518263856188798
0.00352821922814223,0,1,1,-0.0267560750337103,0.374707240151855,2,3,0.992418489636574,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.79952076543431,0.481724227123489
0.0013964961433214,0,1,1,-0.100984833988366,0.374539828022085,1,0,0.991737005558963,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.16966164163496,1.5776588630217
