"ID","high","medium","low"
3781,0.0457976126276151,0.369901272592536,0.584301114779849
3782,0.553239244089534,0.398593288594384,0.0481674673160824
3783,0.108456301084568,0.454600759139848,0.436942939775585
3784,0.421479521965726,0.417149541839632,0.161370936194642
3785,0.0911036472346433,0.226099422813539,0.682796929951818
3786,0.897583179182977,0.0882791705733731,0.0141376502436504
3787,0.226130827414663,0.371294874004926,0.40257429858041
3788,0.354692155765738,0.513483084066138,0.131824760168123
3789,0.176806991855146,0.51435492440428,0.308838083740573
3790,0.218956897705048,0.447432780016736,0.333610322278217
3791,0.0548016154397264,0.222221593523491,0.722976791036783
3792,0.0474066613558707,0.310603125332581,0.641990213311549
3793,0.00389659857334072,0.081210493264957,0.914892908161702
3794,0.680152330486029,0.274245970783114,0.0456016987308565
3795,0.0360116036251364,0.280718066090852,0.683270330284012
3796,0.0562522117595236,0.40751654228393,0.536231245956547
3797,0.530535793156842,0.419562762583083,0.0499014442600749
3798,0.616780874873338,0.302372751834264,0.0808463732923973
3799,0.0777269021113505,0.424673079349638,0.497600018539012
3800,0.412985304738764,0.387943625239871,0.199071070021365
3801,0.0208707168181178,0.248258789498588,0.730870493683294
3802,0.61416387441738,0.296363335215171,0.0894727903674487
3803,0.0100666952781091,0.145719179978205,0.844214124743686
3804,0.0456518744342263,0.284220424640949,0.670127700924824
3805,0.625881625545122,0.268790196057562,0.105328178397316
3806,0.792446978947198,0.165719490517626,0.0418335305351767
3807,0.00881070127867356,0.0746422119318211,0.916547086789505
3808,0.0927787345482748,0.471670966906821,0.435550298544904
3809,0.410963650946474,0.478025547706817,0.111010801346709
3810,0.00536002587561883,0.0626070346479319,0.932032939476449
3811,0.368869557116963,0.207406610480163,0.423723832402873
3812,0.417798943127914,0.369834070648951,0.212366986223135
3813,0.128679715914541,0.265880592195296,0.605439691890164
3814,0.00566646372499385,0.110131419470556,0.88420211680445
3815,0.00291833454862613,0.0740523751840452,0.923029290267329
3816,0.444169192983882,0.455648606000234,0.100182201015883
3817,0.165339201398951,0.449698782165515,0.384962016435534
3818,0.515994080266303,0.384921914183883,0.0990840055498139
3819,0.360340014594909,0.554936622065062,0.0847233633400294
3820,0.280522182733928,0.58578459078909,0.133693226476982
3821,0.112247595217533,0.478165509518574,0.409586895263893
3822,0.33511820640124,0.292902011841063,0.371979781757697
3823,0.174183507242526,0.516230205452488,0.309586287304986
3824,0.00311186912309361,0.0919118235101817,0.904976307366725
3825,0.152696881000136,0.535663316999234,0.311639802000629
3826,0.229928236956074,0.3654301968096,0.404641566234326
3827,0.11160956258478,0.318850538370591,0.56953989904463
3828,0.0382557313218551,0.312975480915527,0.648768787762617
3829,0.0804227408489747,0.22377287241447,0.695804386736555
3830,0.541704746831171,0.300458597035389,0.15783665613344
3831,0.503813871530985,0.415246451313473,0.0809396771555422
3832,0.69875124745092,0.251455309867128,0.0497934426819526
3833,0.122638727085694,0.532947573745654,0.344413699168652
3834,0.18618595775655,0.349095880292735,0.464718161950715
3835,0.0877882030074568,0.441636557094615,0.470575239897928
3836,0.618993749435609,0.355230115230427,0.0257761353339635
3837,0.366863350447819,0.425193360436967,0.207943289115214
3838,0.209508474184875,0.550990065944812,0.239501459870312
3839,0.413610784627255,0.483038781544014,0.103350433828731
3840,0.116777023870527,0.233501500594035,0.649721475535438
3841,0.561702363770493,0.36217600386667,0.0761216323628369
3842,0.411723207305613,0.3657100312872,0.222566761407188
3843,0.100149377388436,0.371582157713983,0.528268464897582
3844,0.420303796226049,0.458617455819751,0.1210787479542
3845,0.0748143491287759,0.444456361855903,0.480729289015321
3846,0.254726801557086,0.477164051611057,0.268109146831857
3847,0.802931820212525,0.179395548206905,0.0176726315805704
3848,0.317605962323454,0.562544259201314,0.119849778475232
3849,0.191324605596003,0.462985145364659,0.345690249039338
3850,0.134550458124341,0.286345500896326,0.579104040979332
3851,0.239925677202347,0.385054805588898,0.375019517208755
3852,0.0175471516543234,0.0928901551309919,0.889562693214685
3853,0.567019655133543,0.390098432303248,0.0428819125632083
3854,0.119069968962412,0.280118360609381,0.600811670428207
3855,0.0596684650767367,0.11236099091187,0.827970544011393
3856,0.159718702135127,0.340125533557715,0.500155764307157
3857,0.00408052971035201,0.067160135659941,0.928759334629707
3858,0.0666072632323739,0.183609462271034,0.749783274496592
3859,0.271699947928353,0.51457073952414,0.213729312547507
3860,0.0848191535123857,0.36637933638797,0.548801510099644
3861,0.18857201894585,0.421553446563185,0.389874534490965
3862,0.00226061931760314,0.0809575874650729,0.916781793217324
3863,0.446224134819673,0.458453903472958,0.0953219617073695
3864,0.379111259080043,0.53351580708319,0.0873729338367673
3865,0.583453607585783,0.33126255548249,0.0852838369317267
3866,0.621185960288344,0.272559724110219,0.106254315601438
3867,0.259334245348032,0.342613726254877,0.398052028397091
3868,0.142606096099117,0.430574402936265,0.426819500964618
3869,0.0728371727744893,0.204427358907906,0.722735468317605
3870,0.00131068399582048,0.0634163926783273,0.935272923325852
3871,0.535622714254094,0.379369083359709,0.0850082023861974
3872,0.455739763237058,0.334969726012584,0.209290510750358
3873,0.244530884679791,0.348767418722663,0.406701696597546
3874,0.641699488086946,0.316559796792906,0.0417407151201482
3875,0.486118004566001,0.421637719685009,0.0922442757489895
3876,0.132020493135824,0.348544783215488,0.519434723648689
3877,0.143259109518687,0.505011909379498,0.351728981101815
3878,0.229981727102458,0.519491248062819,0.250527024834723
3879,0.445683473885823,0.454196383418661,0.100120142695516
3880,0.818451062862083,0.168614669786111,0.0129342673518053
3881,0.00410780900630427,0.0445558975399935,0.951336293453702
3882,0.463347582689682,0.383395738842135,0.153256678468183
3883,0.909943377568596,0.087662510125151,0.00239411230625297
3884,0.156092445302789,0.367696997390883,0.476210557306328
3885,0.03034873960845,0.128361671059487,0.841289589332063
3886,0.577041524877622,0.311475142539454,0.111483332582924
3887,0.759777988913315,0.193948181094232,0.0462738299924528
3888,0.415149453362191,0.466760184376712,0.118090362261098
3889,0.348536496471687,0.413733090185828,0.237730413342485
3890,0.189432803455115,0.494450548031927,0.316116648512958
3891,0.148094835214511,0.566378993220546,0.285526171564943
3892,0.0187621643315492,0.171500443681432,0.809737391987019
3893,0.415506572982307,0.452273573629724,0.13221985338797
3894,0.171868246188879,0.452403840315917,0.375727913495203
3895,0.68822871724133,0.240737767594276,0.0710335151643937
3896,0.0350975716836611,0.155704376566238,0.809198051750101
3897,0.110991374591038,0.464564412186807,0.424444213222154
3898,0.0509524231366569,0.172306480861245,0.776741096002099
3899,0.133502737034535,0.459862531462092,0.406634731503372
3900,0.606212814376907,0.283047872492245,0.110739313130848
3901,0.0522050785065967,0.201839285021057,0.745955636472347
3902,0.227076961120494,0.359886381027693,0.413036657851813
3903,0.506380792146494,0.363442557193636,0.13017665065987
3904,0.178277355367294,0.342618313097062,0.479104331535644
3905,0.54354843902289,0.387229597770418,0.0692219632066928
3906,0.338743169507566,0.410641004821269,0.250615825671166
3907,0.37992122073968,0.376581998995664,0.243496780264656
3908,0.22414664228617,0.440346863915102,0.335506493798728
3909,0.129762834404478,0.539966283467837,0.330270882127685
3910,0.15615546274175,0.471005714491785,0.372838822766465
3911,0.278670679740619,0.472263988563734,0.249065331695647
3912,0.123485698403958,0.321570417923253,0.554943883672789
3913,0.511796364515082,0.349699933782086,0.138503701702832
3914,0.799264863485973,0.193958566300156,0.00677657021387102
3915,0.0313630890030319,0.321507523315554,0.647129387681414
3916,0.0121966369698028,0.0984289637544326,0.889374399275765
3917,0.166959742554643,0.409381119947227,0.42365913749813
3918,0.73703830091106,0.165420046699308,0.0975416523896316
3919,0.330009520264009,0.349957112665856,0.320033367070135
3920,0.203112771314994,0.551367143188526,0.245520085496479
3921,0.772535042223454,0.193308550420338,0.0341564073562085
3922,0.012447757529078,0.145204387278382,0.84234785519254
3923,0.059252591136542,0.197997303543364,0.742750105320094
3924,0.042031531197793,0.233808536673954,0.724159932128253
3925,0.361045190731196,0.331470914852364,0.30748389441644
3926,0.261472624387959,0.317620480458002,0.42090689515404
3927,0.0659901508154246,0.188023832575669,0.745986016608906
3928,0.185586118913259,0.503697811137504,0.310716069949236
3929,0.360323459792489,0.310379061083697,0.329297479123813
3930,0.595312241849337,0.36047620820579,0.0442115499448733
3931,0.0446032232606028,0.149243119043671,0.806153657695726
3932,0.00916890809121226,0.0804576449656514,0.910373446943136
3933,0.0676048321632575,0.365723960245718,0.566671207591024
3934,0.122766762582219,0.287969406819222,0.58926383059856
3935,0.444506135225128,0.467136014210191,0.0883578505646807
3936,0.308171559520301,0.565494529894872,0.126333910584827
3937,0.326409519966922,0.485907184403062,0.187683295630015
3938,0.178920729961211,0.412548426506563,0.408530843532226
3939,0.100144149764418,0.364440215672663,0.53541563456292
3940,0.0504613789366002,0.287514028396633,0.662024592666767
3941,0.308893029315195,0.36510507735269,0.326001893332114
3942,0.0231656085236943,0.128605493649417,0.848228897826888
3943,0.731766905852634,0.210406020949288,0.0578270731980781
3944,0.300984238328909,0.311276950659518,0.387738811011573
3945,0.0510537287257516,0.414874010724732,0.534072260549517
3946,0.0760956258690163,0.36204197692032,0.561862397210664
3947,0.453294845283456,0.448799884011948,0.0979052707045959
3948,0.301068807423933,0.423693255487171,0.275237937088895
3949,0.142595252807236,0.280086330009723,0.577318417183041
3950,0.674048493289947,0.296441299553974,0.0295102071560787
3951,0.0290113276214046,0.134525149489546,0.836463522889049
3952,0.329336945819425,0.475621939118039,0.195041115062536
3953,0.0106684643276647,0.0998807624289055,0.88945077324343
3954,0.0998613887720429,0.425134739821994,0.475003871405963
3955,0.14756420460331,0.559035089827543,0.293400705569147
3956,0.418436242859298,0.39940135030298,0.182162406837722
3957,0.435946234146417,0.477188917983904,0.0868648478696796
3958,0.0371785218201719,0.356505494538541,0.606315983641287
3959,0.715103948474319,0.178139962573587,0.106756088952094
3960,0.0767880766607032,0.154947748772409,0.768264174566887
3961,0.0497056368262812,0.331992984242307,0.618301378931412
3962,0.151007475560919,0.324804249034312,0.524188275404769
3963,0.305042144699781,0.385475898527317,0.309481956772902
3964,0.097781764441373,0.405041239773401,0.497176995785226
3965,0.443491407238528,0.440259079731485,0.116249513029987
3966,0.0755920642890131,0.233281693536953,0.691126242174034
3967,0.279785911911762,0.456058514905471,0.264155573182768
3968,0.476363312167456,0.424906555529006,0.0987301323035376
3969,0.122720155751893,0.543871392051763,0.333408452196344
3970,0.0398804116746302,0.238904915417375,0.721214672907995
3971,0.17006390828181,0.397465731117952,0.432470360600238
3972,0.0163114397913086,0.159102877643704,0.824585682564988
3973,0.152270527403075,0.503698855663348,0.344030616933577
3974,0.270525462018135,0.450746741980129,0.278727796001737
3975,0.131106121795895,0.483119817364621,0.385774060839484
3976,0.694475061327438,0.254028718911116,0.0514962197614455
3977,0.0435116597458918,0.273701920065654,0.682786420188454
3978,0.0872179888574526,0.451683268190082,0.461098742952465
3979,0.425084270966292,0.489530600925248,0.0853851281084604
3980,0.0370376859527398,0.292889599399323,0.670072714647937
3981,0.594579573939025,0.350284497812888,0.0551359282480873
3982,0.0130357552642237,0.20247667482737,0.784487569908406
3983,0.13443562099095,0.39779721883404,0.467767160175009
3984,0.551219838279449,0.385502170718488,0.0632779910020624
3985,0.360060260194654,0.507406971582408,0.132532768222938
3986,0.639843767257462,0.29914744743134,0.0610087853111978
3987,0.741153155146434,0.201082919278708,0.0577639255748586
3988,0.599712104419347,0.285576415562923,0.114711480017729
3989,0.134931272444315,0.389815532609454,0.475253194946231
3990,0.0248822038670453,0.352393262630582,0.622724533502372
3991,0.141851429551642,0.462056566330077,0.39609200411828
3992,0.119194322822217,0.447009665873097,0.433796011304685
3993,0.0135508983697742,0.113424289497663,0.873024812132562
3994,0.215267489139501,0.435094261807719,0.34963824905278
3995,0.899934612737229,0.0937925293712425,0.00627285789152893
3996,0.176116650753774,0.54966115579626,0.274222193449966
3997,0.0537880357504598,0.382343700812036,0.563868263437504
3998,0.196814352957916,0.511477280778915,0.291708366263169
3999,0.0292358734960965,0.190176025739446,0.780588100764457
4000,0.184355630931409,0.312744356887279,0.502900012181311
4001,0.111282772688997,0.451016546909105,0.437700680401897
4002,0.190388849001976,0.546181433591311,0.263429717406713
4003,0.141844241800916,0.543123264391737,0.315032493807347
4004,0.0368878906678333,0.141420196013025,0.821691913319141
4005,0.664406271940189,0.309052993495659,0.0265407345641517
4006,0.453523981881115,0.45157838633688,0.094897631782005
4007,0.506934905676418,0.427871330443246,0.0651937638803357
4008,0.346226351281595,0.530273893573829,0.123499755144575
4009,0.180175847383605,0.516250709538721,0.303573443077674
4010,0.268959756839485,0.471407726636995,0.25963251652352
4011,0.0961940081378905,0.305291366700944,0.598514625161165
4012,0.030895030574922,0.189049381208726,0.780055588216352
4013,0.279113117364747,0.4493603290169,0.271526553618352
4014,0.104064903519197,0.443180685262954,0.452754411217849
4015,0.060557638930267,0.184005630607395,0.755436730462338
4016,0.228891311799803,0.570074676172186,0.201034012028011
4017,0.255802866623241,0.335692448278088,0.408504685098671
4018,0.158449955241756,0.56610022065175,0.275449824106494
4019,0.0328850006592671,0.257359687067415,0.709755312273318
