"ID","low","medium","high"
3844,0.256083011627197,0.331465512514114,0.412451475858688
3845,0.436733692884445,0.474055171012878,0.0892111659049988
3846,0.327295869588852,0.425223559141159,0.247480556368828
3847,0.0236562620848417,0.155604213476181,0.820739507675171
3848,0.307058662176132,0.450998336076736,0.241942971944809
3849,0.658612966537476,0.280719101428986,0.0606679059565067
3850,0.431376546621323,0.306646853685379,0.261976599693298
3851,0.320582568645477,0.362788945436478,0.316628485918045
3852,0.880462169647217,0.0983977913856506,0.0211400501430035
3853,0.191103249788284,0.515321135520935,0.293575614690781
3854,0.474847048521042,0.333433479070663,0.191719487309456
3855,0.725402295589447,0.148576691746712,0.126021057367325
3856,0.498958796262741,0.347178250551224,0.15386301279068
3857,0.853531122207642,0.113598063588142,0.0328708477318287
3858,0.682838439941406,0.184674829244614,0.132486701011658
3859,0.341430187225342,0.521787405014038,0.136782348155975
3860,0.308310955762863,0.473737150430679,0.217951834201813
3861,0.374267905950546,0.384810358285904,0.240921765565872
3862,0.860442399978638,0.126058176159859,0.0134994396939874
3863,0.115436285734177,0.603067874908447,0.281495869159698
3864,0.119904413819313,0.366398513317108,0.513697028160095
3865,0.215066999197006,0.384718477725983,0.400214552879333
3866,0.0672343149781227,0.352511078119278,0.58025461435318
3867,0.506510019302368,0.221094027161598,0.272395968437195
3868,0.636570394039154,0.26581597328186,0.0976136475801468
3869,0.681690871715546,0.227669358253479,0.0906397700309753
3870,0.925111830234528,0.066099613904953,0.00878851115703583
3871,0.187091037631035,0.415366291999817,0.397542655467987
3872,0.383481025695801,0.42162498831749,0.19489398598671
3873,0.479443609714508,0.274651408195496,0.24590502679348
3874,0.0779301151633263,0.345213174819946,0.576856672763824
3875,0.103493206202984,0.388762682676315,0.507744133472443
3876,0.421561688184738,0.398149162530899,0.18028911948204
3877,0.459906101226807,0.45448499917984,0.0856089368462563
3878,0.180341616272926,0.704578340053558,0.115080110728741
3879,0.137547925114632,0.427790015935898,0.434662103652954
3880,0.0273757111281157,0.194948777556419,0.777675569057465
3881,0.855055749416351,0.14118118584156,0.0037630507722497
3882,0.522539079189301,0.335023522377014,0.142437413334846
3883,0.00390425068326294,0.0510222613811493,0.945073425769806
3884,0.415284395217896,0.354421555995941,0.230294063687325
3885,0.87590491771698,0.0978860110044479,0.0262090973556042
3886,0.152618527412415,0.247080311179161,0.600301146507263
3887,0.0733778774738312,0.227974265813828,0.698647856712341
3888,0.109788790345192,0.411266297101974,0.47894486784935
3889,0.0599528141319752,0.220887795090675,0.719159364700317
3890,0.39301809668541,0.368753910064697,0.238228023052216
3891,0.375517845153809,0.486405462026596,0.138076677918434
3892,0.841921746730804,0.135539412498474,0.0225387737154961
3893,0.222318798303604,0.411241680383682,0.366439580917358
3894,0.280388295650482,0.47002187371254,0.249589860439301
3895,0.0636483877897263,0.221380069851875,0.714971542358398
3896,0.794098556041718,0.171230718493462,0.0346707105636597
3897,0.374382197856903,0.426702618598938,0.198915228247643
3898,0.696370005607605,0.203866422176361,0.0997635871171951
3899,0.392207950353622,0.4469835460186,0.160808503627777
3900,0.0883076637983322,0.221852153539658,0.689840197563171
3901,0.764677107334137,0.166946023702621,0.068376898765564
3902,0.321191251277924,0.351842105388641,0.32696670293808
3903,0.119172737002373,0.341196775436401,0.539630532264709
3904,0.325247704982758,0.385517001152039,0.289235264062881
3905,0.220902413129807,0.367326825857162,0.411770731210709
3906,0.352575957775116,0.467432349920273,0.179991692304611
3907,0.392265796661377,0.439743161201477,0.167991071939468
3908,0.238412395119667,0.244979575276375,0.516608059406281
3909,0.263755649328232,0.559986233711243,0.176258131861687
3910,0.235339522361755,0.537620067596436,0.22704042494297
3911,0.199013262987137,0.383594363927841,0.417392402887344
3912,0.430860966444016,0.402211219072342,0.166927769780159
3913,0.0864104256033897,0.313076496124268,0.600513100624084
3914,0.0470485240221024,0.228410363197327,0.724541127681732
3915,0.733729720115662,0.207025349140167,0.0592449679970741
3916,0.793298840522766,0.155487105250359,0.0512140057981014
3917,0.254690825939178,0.422562003135681,0.32274717092514
3918,0.0726187974214554,0.176605954766273,0.750775218009949
3919,0.360279262065887,0.405108451843262,0.234612330794334
3920,0.269971817731857,0.539886772632599,0.190141409635544
3921,0.139949277043343,0.196522176265717,0.663528561592102
3922,0.812617003917694,0.173428356647491,0.013954640366137
3923,0.797941267490387,0.150419428944588,0.0516393259167671
3924,0.421663224697113,0.409519970417023,0.168816819787025
3925,0.503768503665924,0.295050293207169,0.201181173324585
3926,0.531155467033386,0.34437495470047,0.124469541013241
3927,0.426951915025711,0.335745871067047,0.237302199006081
3928,0.230512946844101,0.411258488893509,0.358228594064713
3929,0.269631892442703,0.428510963916779,0.301857084035873
3930,0.132840022444725,0.424096316099167,0.443063646554947
3931,0.942989706993103,0.0448332019150257,0.0121771162375808
3932,0.8403360247612,0.124348416924477,0.0353155508637428
3933,0.638214111328125,0.302401483058929,0.0593843944370747
3934,0.598564326763153,0.292585283517838,0.10885039716959
3935,0.234863385558128,0.518976092338562,0.246160492300987
3936,0.177396312355995,0.518220484256744,0.304383188486099
3937,0.244300365447998,0.539683282375336,0.216016307473183
3938,0.608668804168701,0.331951946020126,0.0593792423605919
3939,0.735150694847107,0.17492213845253,0.0899272114038467
3940,0.661821722984314,0.231011927127838,0.107166349887848
3941,0.266562670469284,0.373229444026947,0.360207885503769
3942,0.831664085388184,0.133911356329918,0.0344245284795761
3943,0.0351450629532337,0.102330237627029,0.862524688243866
3944,0.477490484714508,0.307826697826385,0.214682877063751
3945,0.574232459068298,0.387556314468384,0.0382112078368664
3946,0.739467263221741,0.21237288415432,0.0481598488986492
3947,0.25553959608078,0.458846271038055,0.285614192485809
3948,0.382415652275085,0.420912861824036,0.196671470999718
3949,0.714469313621521,0.210103362798691,0.075427308678627
3950,0.0325875207781792,0.283210456371307,0.684202075004578
3951,0.851158440113068,0.106077961623669,0.0427635982632637
3952,0.220277547836304,0.483304619789124,0.296417862176895
3953,0.776134192943573,0.187670841813087,0.0361949317157269
3954,0.241187989711761,0.561759233474731,0.197052806615829
3955,0.372647553682327,0.441757172346115,0.185595259070396
3956,0.272559762001038,0.339853346347809,0.387586951255798
3957,0.182518288493156,0.535652995109558,0.281828641891479
3958,0.654479444026947,0.291897684335709,0.0536228977143764
3959,0.0818137302994728,0.0897714197635651,0.828414797782898
3960,0.637503802776337,0.24660162627697,0.115894570946693
3961,0.608274638652802,0.324518263339996,0.0672070607542992
3962,0.496133595705032,0.35227245092392,0.151593923568726
3963,0.339048951864243,0.333889186382294,0.327061891555786
3964,0.582105159759521,0.366343170404434,0.0515516921877861
3965,0.141695439815521,0.422635316848755,0.435669273138046
3966,0.526790857315063,0.310515880584717,0.162693247199059
3967,0.284030020236969,0.433213293552399,0.282756686210632
3968,0.129301100969315,0.427813172340393,0.442885756492615
3969,0.418916463851929,0.458057969808578,0.123025625944138
3970,0.727411985397339,0.222930192947388,0.0496578551828861
3971,0.336134791374207,0.316896915435791,0.346968293190002
3972,0.792272210121155,0.173144608736038,0.0345831699669361
3973,0.268633037805557,0.486284613609314,0.245082348585129
3974,0.306695342063904,0.403544962406158,0.289759635925293
3975,0.525089144706726,0.383457034826279,0.091453842818737
3976,0.0201859604567289,0.161223143339157,0.818590939044952
3977,0.720104873180389,0.246956363320351,0.0329388044774532
3978,0.0987367182970047,0.553206384181976,0.348056942224503
3979,0.0885895118117332,0.308419555425644,0.602990925312042
3980,0.764172375202179,0.201789349317551,0.0340382941067219
3981,0.232791423797607,0.435003250837326,0.332205265760422
3982,0.773147583007812,0.203269109129906,0.0235832780599594
3983,0.532076478004456,0.373442411422729,0.0944811031222343
3984,0.0940716862678528,0.378630787134171,0.527297496795654
3985,0.16801692545414,0.425815641880035,0.406167417764664
3986,0.0406193546950817,0.214272901415825,0.745107710361481
3987,0.0272922944277525,0.164938166737556,0.807769596576691
3988,0.0862913876771927,0.135031804442406,0.778676807880402
3989,0.470491260290146,0.420397251844406,0.10911151766777
3990,0.562451899051666,0.377408474683762,0.0601396113634109
3991,0.205355748534203,0.498972564935684,0.29567164182663
3992,0.869668543338776,0.106014780700207,0.0243166238069534
3993,0.840544044971466,0.142648369073868,0.0168075393885374
3994,0.343163460493088,0.398717403411865,0.258119136095047
3995,0.0209925025701523,0.101885691285133,0.877121806144714
3996,0.415348321199417,0.430067926645279,0.154583737254143
3997,0.475776463747025,0.468000411987305,0.0562230907380581
3998,0.457549691200256,0.382779866456985,0.159670412540436
3999,0.270231693983078,0.497964054346085,0.231804221868515
4000,0.464829444885254,0.397486805915833,0.137683808803558
4001,0.253051042556763,0.398944318294525,0.34800460934639
4002,0.442988187074661,0.448191076517105,0.108820684254169
4003,0.280751377344131,0.520654916763306,0.198593690991402
4004,0.67151141166687,0.196461856365204,0.132026687264442
4005,0.592923760414124,0.202047631144524,0.205028593540192
4006,0.171123087406158,0.462957054376602,0.365919888019562
4007,0.0297115426510572,0.241853833198547,0.72843462228775
4008,0.101201750338078,0.403559684753418,0.495238542556763
4009,0.355138063430786,0.409962773323059,0.234899163246155
4010,0.326013505458832,0.448273867368698,0.225712671875954
4011,0.394207328557968,0.442888200283051,0.162904486060143
4012,0.431793630123138,0.45476046204567,0.113445848226547
4013,0.251780897378922,0.447218507528305,0.301000624895096
4014,0.431940793991089,0.456159502267838,0.111899703741074
4015,0.702678382396698,0.232421308755875,0.064900316298008
4016,0.0791672393679619,0.390026479959488,0.530806303024292
4017,0.493521451950073,0.301738351583481,0.204740211367607
4018,0.183595985174179,0.693192183971405,0.123211808502674
4019,0.577048301696777,0.324900716543198,0.0980509519577026
4020,0.0871130898594856,0.536606967449188,0.376279950141907
4021,0.382574617862701,0.416945785284042,0.20047964155674
4022,0.30763903260231,0.498836785554886,0.19352413713932
4023,0.686825037002563,0.294653177261353,0.0185218024998903
4024,0.156365871429443,0.492130249738693,0.351503908634186
4025,0.828884243965149,0.155240371823311,0.0158753152936697
4026,0.516221344470978,0.388297080993652,0.0954815670847893
4027,0.0848438292741776,0.364392995834351,0.550763130187988
4028,0.31037363409996,0.369002014398575,0.32062429189682
4029,0.192829683423042,0.551916778087616,0.255253523588181
4030,0.156592130661011,0.46152001619339,0.381887853145599
4031,0.826366245746613,0.116785332560539,0.0568484514951706
4032,0.395372718572617,0.391537338495255,0.213089928030968
4033,0.275849580764771,0.487966418266296,0.236184030771255
4034,0.23295396566391,0.404156744480133,0.362889289855957
4035,0.0928465873003006,0.469696879386902,0.437456578016281
4036,0.640761137008667,0.244313508272171,0.114925369620323
4037,0.19841805100441,0.468278378248215,0.333303511142731
4038,0.21974915266037,0.48337060213089,0.296880185604095
4039,0.244218796491623,0.464820086956024,0.290961086750031
4040,0.160853669047356,0.681184232234955,0.157962083816528
4041,0.966833472251892,0.0288802292197943,0.00428630178794265
4042,0.182632267475128,0.655768215656281,0.161599531769753
4043,0.136887386441231,0.295670837163925,0.567441701889038
4044,0.0836667269468307,0.381339073181152,0.534994184970856
4045,0.121421851217747,0.339182764291763,0.539395332336426
4046,0.137219563126564,0.518305242061615,0.34447517991066
4047,0.784466981887817,0.19295097887516,0.0225821137428284
4048,0.314952284097672,0.438899964094162,0.246147766709328
4049,0.099630631506443,0.437968313694,0.462401062250137
4050,0.723355948925018,0.223441854119301,0.053202148526907
4051,0.0750290304422379,0.297626972198486,0.627344012260437
4052,0.84914755821228,0.131410330533981,0.0194420833140612
4053,0.571351706981659,0.270537555217743,0.158110752701759
4054,0.0984242334961891,0.486200332641602,0.41537544131279
4055,0.376356244087219,0.281875431537628,0.341768354177475
4056,0.304669618606567,0.497946619987488,0.197383716702461
4057,0.187905162572861,0.488544434309006,0.323550373315811
4058,0.925117254257202,0.0589931644499302,0.0158896073698997
4059,0.0471478253602982,0.0580527596175671,0.894799470901489
4060,0.118306934833527,0.215306162834167,0.666386902332306
4061,0.268098831176758,0.427122622728348,0.304778516292572
4062,0.121830679476261,0.366474539041519,0.5116947889328
4063,0.872633457183838,0.0738615915179253,0.0535049512982368
4064,0.185070678591728,0.358662992715836,0.456266283988953
4065,0.156592130661011,0.46152001619339,0.381887853145599
4066,0.340871453285217,0.519394755363464,0.139733821153641
4067,0.0843962281942368,0.277630478143692,0.637973308563232
4068,0.441327482461929,0.307656317949295,0.251016229391098
4069,0.502399265766144,0.31930935382843,0.178291410207748
4070,0.505812406539917,0.284052640199661,0.210134983062744
4071,0.464737981557846,0.409808069467545,0.125453919172287
4072,0.458985149860382,0.285970121622086,0.25504469871521
4073,0.0336719639599323,0.422413349151611,0.543914675712585
4074,0.369821637868881,0.483449906110764,0.146728470921516
4075,0.563206851482391,0.295842081308365,0.140951082110405
4076,0.376901417970657,0.399644792079926,0.22345381975174
4077,0.404159635305405,0.429484277963638,0.166356086730957
4078,0.301437169313431,0.468585848808289,0.229976981878281
4079,0.223600655794144,0.616364002227783,0.160035356879234
4080,0.335025161504745,0.598519206047058,0.06645567715168
4081,0.106140710413456,0.285775303840637,0.608083963394165
